Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group
17486.0,480.21270000000004,1,191,1,B
17487.0,194.26550000000003,1,37,1,A
17488.0,370.15000000000003,1,136,0,A
17489.0,376.64,2,428,0,A
17490.0,3025.55,9,1531,0,A
17491.0,6219.037,17,3362,0,A
17492.0,1122.42,3,450,0,A
17493.0,111.001,1,62,0,A
17494.0,72.80570000000002,1,26,0,B
17495.0,976.1312000000001,3,367,0,B
17496.0,1554.1790000000003,4,675,0,A
17497.0,315.975,2,59,0,A
17498.0,329.38620000000003,1,394,0,A
17499.0,1475.529,2,1086,0,A
17500.0,1251.8000000000002,3,17,0,A
17501.0,384.1266000000001,2,160,0,B
17502.0,689.1,4,376,0,A
17503.0,676.3416000000002,2,486,0,B
17504.0,11483.105700000004,18,5420,0,B
17505.0,2946.9308000000005,5,1242,0,A
17506.0,332.42,1,139,0,A
17507.0,732.7518000000002,2,359,0,A
17508.0,5037.153,8,2891,0,B
17509.0,7361.204400000001,8,3512,0,B
17510.0,684.8793600000001,2,422,0,B
17511.0,189346.157,60,117174,0,A
17512.0,6014.602000000001,18,5434,0,A
17513.0,1158.8,3,440,0,A
17514.0,574.2,2,284,0,A
17515.0,1602.51,9,527,0,A
17516.0,947.5,6,522,0,A
17517.0,186.2674,1,102,0,B
17518.0,362.362,2,267,0,B
17519.0,4774.17,15,3230,0,A
17520.0,546.81,1,365,1,A
17521.0,1405.866,5,806,0,B
17522.0,1425.1150100000007,5,1034,0,B
17523.0,789.8154000000002,4,872,0,B
17524.0,593.0540000000001,3,362,0,A
17525.0,1405.8990000000003,3,338,0,B
17526.0,5243.12844,12,1442,0,B
17527.0,1136.6377000000002,4,488,0,B
17528.0,3991.3500000000004,8,2138,0,B
17529.0,1650.7727500000005,2,790,0,B
17530.0,3070.8590000000004,12,1741,0,A
17531.0,1393.502,3,472,0,A
17532.0,79.06140000000002,1,30,0,B
17533.0,42.108000000000004,1,24,0,A
17534.0,1668.83,5,860,0,A
17535.0,218.8164000000001,1,136,0,B
17536.0,401.313,3,201,0,A
17537.0,887.6700000000001,2,699,0,A
17538.0,119.08820000000003,1,134,0,B
17539.0,1423.9764000000002,4,708,1,B
17540.0,1749.6600000000003,6,588,0,A
17541.0,131.846,1,44,0,A
17542.0,340.85,3,323,0,A
17543.0,132.055,1,62,0,B
17544.0,1039.3020000000001,3,410,0,A
17545.0,1550.8460000000002,6,682,0,A
17547.0,880.6985000000002,2,223,0,B
17548.0,804.3860000000001,4,494,0,A
17549.0,163.74600000000004,2,210,0,B
17550.0,2506.64,9,968,0,A
17551.0,351.31140000000005,1,142,0,B
17552.0,3065.447,12,1951,0,A
17553.0,4546.696000000001,4,2288,0,A
17554.0,2362.4645000000005,5,1763,0,B
17555.0,1391.8799400000003,5,739,0,B
17556.0,363.81070000000005,2,184,1,B
17557.0,696.3066000000001,4,310,1,B
17558.0,285.08700000000005,1,54,0,B
17559.0,184.38200000000003,1,270,0,B
17560.0,2085.38,9,1604,0,B
17561.0,773.322,4,381,0,A
17562.0,1122.38,7,817,0,A
17563.0,474.7798000000001,2,256,0,A
17564.0,454.01,3,146,0,A
17565.0,145.01300000000003,1,67,1,A
17566.0,869.77,2,497,0,A
17567.0,5321.888,9,2908,0,A
17568.0,453.0845000000001,1,275,0,B
17569.0,344.14,1,159,0,A
17570.0,110.00000000000001,1,1,0,B
17571.0,1794.0010000000002,5,991,1,A
17572.0,717.4310000000002,10,327,0,B
17573.0,418.6600000000001,3,308,0,A
17574.0,224.63650000000004,1,77,1,A
17575.0,171.7,1,72,0,A
17576.0,10541.459500000003,41,4583,0,A
17577.0,421.98750000000007,2,179,0,B
17578.0,1047.33,7,529,0,A
17579.0,911.4688000000001,4,375,0,B
17580.0,595.1220000000001,5,223,0,A
17581.0,19746.287,43,9519,0,A
17582.0,1750.8095000000003,5,603,0,A
17583.0,164.4995,1,55,0,A
17584.0,5840.362000000001,6,2464,0,B
17585.0,2498.2991,7,2510,1,B
17586.0,202.55400000000003,1,68,0,B
17587.0,194.38100000000003,1,67,0,A
17588.0,2939.55,7,1379,1,A
17589.0,16743.907400000004,18,8704,0,A
17590.0,1776.3042000000003,3,822,0,A
17591.0,3113.634920000001,8,1028,1,B
17592.0,179.44300000000004,1,38,0,B
17593.0,9791.7072,11,5595,0,B
17594.0,2497.88,4,1368,0,A
17595.0,425.35900000000004,2,228,0,B
17596.0,4940.606000000001,13,7010,0,A
17597.0,4215.7489000000005,5,2215,0,B
17598.0,496.07580000000013,1,126,0,B
17599.0,62.980500000000006,1,11,0,B
17600.0,195.62070000000006,1,144,1,B
17601.0,499.8268000000001,2,295,0,A
17602.0,7354.43,14,5880,0,A
17603.0,2163.9398000000006,4,638,0,B
17604.0,1036.6180000000002,6,614,0,B
17605.0,194.50750000000002,1,71,1,A
17606.0,96.03000000000002,1,42,0,B
17607.0,367.19100000000003,1,269,0,B
17608.0,590.5526000000002,4,528,0,B
17609.0,2076.69,11,1321,0,A
17610.0,1663.1340000000002,5,893,0,A
17611.0,11097.252430000002,28,5341,0,B
17612.0,6527.780600000001,18,3521,0,B
17613.0,4999.005000000001,14,2490,0,A
17614.0,424.95200000000006,1,235,0,A
17615.0,793.9800000000001,6,378,0,A
17616.0,888.6240000000001,4,288,0,A
17617.0,466.0799000000001,1,249,0,A
17618.0,4401.804,11,1798,0,A
17619.0,235.80700000000002,1,124,0,A
17620.0,98.54240000000001,1,60,0,A
17621.0,3841.8952000000004,6,1110,0,B
17622.0,1504.3095100000005,2,379,0,B
17623.0,2602.347,7,799,0,A
17624.0,1725.4930000000002,4,958,0,B
17625.0,6576.79,8,3505,0,A
17626.0,307.3400000000001,1,202,1,B
17627.0,325.99600000000004,1,676,0,A
17628.0,83.325,1,79,0,A
17629.0,3268.2971200000006,10,1903,0,B
17630.0,609.3560000000001,2,158,0,B
17631.0,1328.9901900000004,7,591,0,B
17633.0,2263.129,7,899,0,B
17634.0,2594.4490000000005,9,838,0,B
17635.0,1392.138,3,770,0,A
17636.0,314.11600000000004,1,182,1,A
17637.0,547.0600000000001,2,280,0,A
17638.0,1019.3040000000003,2,432,0,B
17639.0,676.687,6,576,0,A
17640.0,3485.8340000000003,6,1692,0,A
17642.0,2207.6329,5,1475,0,B
17643.0,483.67,2,226,0,A
17644.0,7294.606000000002,20,3469,0,B
17646.0,4717.5359,12,1308,0,B
17647.0,401.30860000000007,3,82,0,A
17648.0,2438.007,5,954,0,A
17649.0,1910.4569000000004,3,723,0,B
17650.0,182.688,1,150,0,B
17651.0,6273.872000000001,16,4086,1,A
17652.0,5354.492000000001,12,2509,0,A
17653.0,1207.56,4,1409,0,A
17654.0,117.55,1,41,1,A
17655.0,2976.38,9,1268,0,A
17656.0,2026.3749000000003,5,1399,0,B
17657.0,152.46000000000004,1,60,0,B
17658.0,720.4582,2,616,0,A
17659.0,3945.6890000000008,14,1752,0,A
17660.0,342.22,2,259,0,A
17662.0,454.21200000000005,2,184,0,A
17663.0,5175.83,17,2297,0,A
17664.0,1552.2521300000005,4,1058,1,B
17665.0,681.3510000000001,1,690,0,B
17666.0,2477.838,5,1552,0,A
17667.0,4345.77,9,2198,0,A
17668.0,382.52500000000003,2,93,0,A
17669.0,7432.243500000001,10,3505,0,B
17670.0,248.89700000000002,1,110,0,B
17671.0,2674.191960000001,5,987,0,B
17672.0,6356.493,7,2758,0,A
17673.0,4591.268000000001,13,3284,0,A
17674.0,606.144,2,672,0,B
17675.0,41406.72800000001,70,16180,0,B
17676.0,2962.8544,10,1764,0,A
17677.0,38564.306000000004,54,20921,0,B
17678.0,798.28056,2,368,0,B
17679.0,4328.908100000001,7,1755,0,B
17680.0,547.195,3,155,0,A
17681.0,804.3200000000002,5,450,0,A
17682.0,4918.988800000001,11,2281,0,B
17683.0,1090.1023100000002,3,781,0,B
17684.0,289.6861,1,145,0,A
17685.0,5454.95,12,3474,0,A
17686.0,9126.491,9,3583,0,B
17687.0,523.5428,1,210,0,B
17688.0,404.8902000000001,1,114,0,B
17689.0,317.08,2,300,0,A
17690.0,9268.817800000003,20,2939,0,B
17691.0,771.4355,4,315,0,B
17692.0,3600.7180000000008,12,2338,0,B
17693.0,266.8255700000001,1,231,0,B
17694.0,2052.1237000000006,3,1493,0,B
17695.0,1746.04,5,1809,0,A
17696.0,9292.303900000003,27,5891,0,B
17697.0,410.12950000000006,1,93,0,B
17698.0,170.445,1,93,0,A
17699.0,442.0,2,208,0,A
17700.0,8082.763700000001,14,3469,0,B
17701.0,459.745,1,109,0,B
17702.0,3804.288400000001,6,2153,0,B
17703.0,1204.324,4,897,0,A
17704.0,973.7090000000002,2,343,1,A
17705.0,2083.9,11,1301,0,A
17706.0,20272.15,31,7824,0,A
17707.0,737.253,8,546,0,B
17708.0,884.1800000000001,4,387,0,A
17709.0,738.1110000000001,5,295,1,B
17710.0,293.5,1,158,0,A
17711.0,465.9710000000001,2,246,0,B
17712.0,575.201,1,215,0,B
17713.0,1594.6577900000004,4,989,0,B
17714.0,1551.198,5,608,1,A
17715.0,651.6576000000002,2,576,0,B
17716.0,21238.727070000004,24,8819,0,B
17717.0,456.07320000000004,1,344,1,B
17718.0,483.09800000000007,2,274,0,A
17719.0,6529.2084,15,2466,0,B
17720.0,2933.601,10,1589,0,A
17721.0,371.7241000000001,1,107,0,B
17722.0,3872.2420000000006,5,2412,0,A
17723.0,4087.864000000001,7,912,0,B
17724.0,1136.3000000000002,3,300,0,B
17725.0,4577.4154800000015,11,2162,1,B
17726.0,1321.3926000000001,7,444,0,B
17727.0,1166.275,1,645,0,A
17728.0,5128.899600000001,5,2146,0,B
17729.0,583.8431500000003,1,247,0,B
17730.0,8551.18,20,5300,0,B
17731.0,2067.8779000000004,6,707,0,A
17732.0,2383.0620000000004,8,1058,0,A
17733.0,837.5499000000002,2,463,0,A
17734.0,1745.2072000000003,6,741,0,B
17735.0,16790.33,26,10683,0,A
17736.0,456.70240000000007,3,238,0,A
17737.0,185.06400000000002,2,108,0,A
17738.0,5568.318360000002,13,2776,0,B
17739.0,8503.649000000001,18,2335,0,A
17740.0,516.5490000000001,6,222,0,B
17741.0,122.33100000000002,2,114,0,A
17742.0,2098.48,11,653,1,A
17743.0,252.12,1,96,0,B
17744.0,2914.054,7,3826,0,B
17745.0,726.4114000000002,2,164,0,B
17746.0,994.5980000000002,4,688,0,A
17747.0,78.54,1,12,0,B
17748.0,433.3615000000001,1,111,0,B
17749.0,1026.18,3,446,0,A
17750.0,2069.6445000000003,9,3747,0,B
17751.0,191.0106,1,147,0,B
17752.0,97.57440000000001,1,192,0,A
17753.0,420.266,4,124,0,A
17754.0,4451.22,13,4366,0,A
17756.0,881.7875000000003,3,399,0,B
17757.0,9981.455,56,5011,0,A
17758.0,6607.123930000001,12,3199,0,B
17759.0,1388.0680000000002,5,965,0,A
17760.0,746.39,6,531,0,A
17761.0,712.78,1,398,0,A
17762.0,142.72500000000002,1,129,1,B
17763.0,94.76500000000001,4,41,0,B
17764.0,1831.4197000000004,5,674,0,B
17765.0,634.0400000000002,4,195,0,B
17766.0,329.571,2,155,1,B
17767.0,413.05,2,198,0,A
17768.0,3622.003,7,2339,1,A
17769.0,8534.589800000002,17,3157,0,A
17770.0,1257.597,5,365,0,A
17771.0,468.7661000000001,4,373,0,B
17772.0,436.5075000000001,3,113,0,B
17773.0,696.1977,2,254,0,B
17774.0,3273.83,9,1585,0,A
17775.0,68.24400000000001,1,72,0,A
17776.0,399.97760000000005,2,273,1,B
17777.0,712.316,3,501,0,A
17778.0,197.70000000000002,1,214,0,A
17779.0,715.3520000000001,3,396,0,B
17780.0,346.56,3,156,0,A
17781.0,227.50420000000005,2,34,0,B
17782.0,821.6142000000001,2,538,0,A
17783.0,501.73376000000013,3,438,0,B
17784.0,112.86,1,72,0,A
17785.0,536.8987800000001,3,227,1,B
17786.0,355.1773500000001,2,195,0,B
17787.0,1999.294,4,896,0,A
17788.0,1229.6900000000003,2,211,0,A
17789.0,480.55150000000003,2,199,0,B
17790.0,3699.394710000001,20,1387,0,B
17791.0,116.71000000000001,1,46,0,B
17792.0,445.7035000000001,2,149,0,B
17793.0,363.41140000000007,1,226,0,B
17794.0,162.03000000000003,2,46,0,A
17795.0,377.113,2,305,1,A
17796.0,1360.0290000000002,7,347,0,A
17797.0,2385.9627000000005,8,1086,1,A
17798.0,215.46470000000002,1,138,0,A
17799.0,6871.6230000000005,20,3674,1,B
17800.0,1187.21,9,732,0,A
17801.0,847.033,3,820,0,A
17802.0,6583.418820000002,10,2705,0,B
17803.0,245.78246000000007,1,98,1,B
17804.0,422.1580000000001,3,194,0,A
17805.0,927.03,2,1126,0,A
17806.0,660.7084000000001,1,727,0,B
17807.0,481.65700000000004,3,262,0,A
17808.0,349.57384,4,143,0,B
17809.0,11094.479,20,2995,1,A
17810.0,410.47600000000006,2,118,0,A
17811.0,9519.8,47,5278,1,A
17812.0,1003.1890000000001,7,444,0,A
17813.0,1867.8770000000002,5,752,0,B
17814.0,1947.3377000000003,2,1435,0,B
17815.0,591.96,1,612,0,A
17816.0,105.721,6,80,0,A
17817.0,788.15,6,353,0,A
17818.0,137.258,1,86,0,A
17819.0,6623.155000000001,12,1610,0,B
17820.0,198.671,1,111,0,B
17821.0,368.08200000000005,1,162,0,A
17822.0,2379.223,5,1375,1,B
17823.0,494.17500000000007,2,252,0,B
17824.0,361.064,1,408,0,A
17825.0,701.96,4,516,0,A
17826.0,161.34140000000002,1,84,0,A
17827.0,2875.1657000000005,6,1582,0,B
17828.0,2422.5397900000007,4,667,0,B
17829.0,5232.414,5,3009,0,B
17830.0,438.57000000000005,3,92,0,B
17831.0,35.400000000000006,1,12,1,A
17832.0,170.907,1,208,0,A
17833.0,338.46000000000004,1,143,0,A
17834.0,758.6370000000002,2,639,0,B
17835.0,376.46400000000006,3,344,0,A
17836.0,121.23100000000002,1,88,0,A
17837.0,1864.8883000000003,8,510,0,B
17838.0,5604.64,13,3491,0,A
17839.0,384.9615,1,257,0,B
17840.0,193.49,1,128,1,B
17841.0,75399.77500000001,211,36584,0,A
17842.0,473.759,1,89,0,A
17843.0,387.684,2,251,0,B
17844.0,51.559999999999995,1,52,0,A
17845.0,655.6990000000001,4,195,0,A
17846.0,2706.0561000000002,1,1,1,B
17847.0,142.65900000000002,2,29,0,A
17848.0,4306.523100000001,30,1404,0,B
17849.0,1415.8645600000007,8,224,0,B
17850.0,68159.00597000001,155,21052,0,B
17851.0,2066.1778500000005,6,933,0,B
17852.0,723.5910000000001,5,372,1,A
17853.0,1755.919,3,625,0,A
17854.0,1292.8850000000002,6,607,0,A
17855.0,229.86700000000002,1,197,0,B
17856.0,1418.03,4,842,0,A
17857.0,33089.9184,24,19906,0,B
17858.0,16662.323150000004,30,5383,0,B
17859.0,141.92,1,102,0,A
17860.0,868.0419,4,696,0,A
17861.0,6156.830900000001,18,4541,0,B
17862.0,1518.4169000000002,4,440,0,B
17863.0,5896.528000000001,12,4676,0,B
17864.0,964.2270000000001,5,1015,0,B
17865.0,26312.190000000002,46,12950,0,A
17866.0,1248.4450000000002,3,535,0,A
17867.0,1582.0500000000002,15,638,0,A
17868.0,274.85150000000004,1,85,0,B
17869.0,1082.9548400000003,7,491,0,B
17870.0,3028.619,13,1699,0,A
17871.0,1175.8450000000003,5,665,1,A
17872.0,259.45700000000005,1,176,0,A
17873.0,8339.154230000002,18,4159,0,B
17874.0,826.9866000000002,6,221,0,B
17875.0,222.41010000000006,1,98,0,B
17876.0,4143.064200000001,3,1958,0,A
17877.0,261.37100000000004,1,98,0,A
17878.0,1378.93,3,1014,0,A
17879.0,196.372,1,45,0,A
17880.0,907.4120000000001,3,466,0,A
17881.0,133.35,1,32,0,A
17882.0,352.78760000000005,2,130,0,B
17883.0,1087.262,7,476,0,A
17884.0,3265.1487,20,2749,1,A
17885.0,189.17140000000003,1,110,0,B
17886.0,1902.7855000000002,6,711,0,B
17887.0,122.485,1,30,0,B
17888.0,2187.0024000000003,25,1536,0,B
17889.0,821.062,7,403,0,B
17890.0,781.1505900000002,2,402,0,B
17891.0,224.246,1,393,0,A
17892.0,268.51,3,109,1,A
17893.0,117.931,1,149,0,A
17894.0,2788.5418000000004,18,938,0,A
17895.0,104.995,1,127,0,B
17896.0,281.952,1,288,1,B
17897.0,2309.879,9,864,0,A
17898.0,362.00780000000003,4,251,0,B
17899.0,187.00550000000004,1,170,1,B
17900.0,123.42,2,73,1,A
17901.0,286.088,3,38,0,A
17902.0,261.84400000000005,1,526,0,A
17903.0,381.09000000000003,1,142,0,A
17904.0,199.17700000000002,1,59,0,A
17905.0,2636.4327000000003,13,1299,0,A
17906.0,80.19000000000001,1,26,0,A
17907.0,320.93600000000004,1,1046,0,A
17908.0,1382.3887000000002,5,670,0,B
17909.0,121.055,1,35,0,A
17910.0,316.65700000000004,1,121,0,B
17911.0,443.13830000000013,1,223,0,A
17912.0,453.2055000000001,6,215,0,B
17913.0,3429.29,14,1725,0,A
17914.0,362.29600000000005,1,457,0,A
17915.0,248.35800000000003,1,184,1,A
17916.0,43.87,2,90,1,A
17917.0,405.38630000000006,3,184,0,A
17918.0,436.029,3,352,0,B
17919.0,2024.3520000000003,2,1452,0,A
17920.0,23581.78,54,12265,0,A
17921.0,2394.36,10,991,0,A
17922.0,206.18400000000005,1,49,0,B
17923.0,546.7,3,140,0,B
17924.0,3941.817000000001,8,1208,0,B
17925.0,268.48800000000006,1,72,0,B
17926.0,1252.9429000000002,5,572,0,B
17927.0,355.74000000000007,1,108,0,B
17928.0,412.90040000000005,3,222,0,A
17929.0,3390.3100000000004,12,434,0,A
17930.0,4275.22,13,3795,0,A
17931.0,3742.4640000000004,14,1919,0,B
17932.0,1331.57,3,789,0,A
17933.0,138.77490000000003,1,63,0,A
17934.0,1396.4186500000005,3,628,0,B
17935.0,754.754,7,244,0,A
17936.0,459.9573000000001,1,257,0,A
17937.0,4731.342000000001,7,1754,0,A
17938.0,174.5909,1,53,1,B
17939.0,119.95940000000003,1,40,1,B
17940.0,36671.21590000001,16,85148,0,A
17941.0,1576.6080000000002,4,1108,1,A
17942.0,93.77500000000003,1,38,0,B
17944.0,90.73790000000001,1,84,0,B
17945.0,436.02350000000007,3,244,0,B
17946.0,164.53799999999998,2,75,0,B
17947.0,194.348,1,168,0,A
17948.0,477.2433600000002,1,144,1,B
17949.0,141950.03680000003,118,60538,0,A
17950.0,1411.2109000000003,7,659,1,B
17951.0,1622.1018000000006,4,780,0,A
17952.0,954.0366000000002,4,477,0,B
17953.0,192.59570000000002,1,98,0,B
17954.0,4603.299800000001,19,3180,1,B
17955.0,1149.3790000000001,6,681,0,A
17956.0,14.025,1,1,0,A
17957.0,135.13280000000003,1,287,0,A
17958.0,973.88,2,284,1,A
17959.0,170.30750000000003,1,49,0,B
17960.0,163.44680000000002,3,60,0,B
17961.0,3468.7554000000005,100,1491,1,B
17962.0,666.96,4,633,0,A
17963.0,778.2236,4,341,0,B
17964.0,509.531,2,294,1,B
17965.0,7707.3150000000005,29,4383,0,B
17966.0,2160.3120000000004,10,3918,0,A
17967.0,245.762,2,111,0,A
17968.0,649.4840000000002,4,352,0,B
17969.0,2589.719,20,1014,1,A
17970.0,619.069,1,513,0,A
17971.0,195.94740000000004,1,62,0,B
17972.0,179.93789000000004,1,36,0,B
17973.0,407.81840000000005,1,176,0,A
17974.0,2104.2989000000002,6,1189,0,A
17975.0,8102.559300000002,24,2179,0,B
17976.0,428.3024900000001,1,93,1,B
17977.0,1662.5950000000003,2,1948,1,B
17978.0,1275.989,4,1297,0,B
17979.0,805.6510000000001,4,383,0,B
17980.0,1113.9920000000002,4,771,0,B
17981.0,289.33520000000004,1,260,0,B
17982.0,151.99800000000002,1,117,0,A
17983.0,188.88100000000003,1,108,0,A
17984.0,1394.1499000000001,5,939,0,B
17985.0,763.9335000000002,1,171,1,A
17986.0,25.168000000000006,1,10,0,A
17987.0,1168.1824,5,981,0,B
17988.0,651.5777400000002,14,186,0,B
17989.0,250.86930000000007,1,300,1,B
17990.0,1848.4081000000006,6,777,1,A
17991.0,330.33000000000004,3,93,0,B
17992.0,305.9848,1,130,0,B
17993.0,248.58900000000003,1,108,1,A
17994.0,2746.7363,11,2181,0,B
17995.0,495.48,3,263,0,A
17996.0,530.563,3,587,0,A
17997.0,2158.706,8,2273,0,B
17998.0,773.4804000000001,3,561,1,B
17999.0,581.306,3,286,0,B
18000.0,136.675,1,109,0,A
18001.0,1118.2094000000002,6,874,1,B
18002.0,244.37,4,71,0,A
18003.0,427.7471000000001,1,297,0,B
18004.0,191.0832,1,75,0,B
18005.0,249.11700000000002,2,86,0,B
18006.0,1173.1071000000002,4,395,1,B
18007.0,215.22,1,246,0,A
18008.0,21734.988,23,7825,0,B
18009.0,2594.5183000000006,8,651,0,B
18010.0,192.28000000000003,1,60,0,B
18011.0,451.8690000000001,2,125,0,B
18012.0,126.83000000000001,1,63,0,A
18013.0,206.019,2,285,0,A
18014.0,215.91482000000005,1,66,0,B
18015.0,120.03,1,157,0,A
18016.0,2601.5193600000002,7,1207,1,B
18017.0,832.4800000000001,4,400,0,A
18018.0,396.6246900000001,4,186,1,B
18019.0,42.29500000000001,1,7,0,A
18020.0,209.52800000000005,1,67,1,A
18021.0,238.05100000000002,2,168,0,A
18022.0,1823.7725000000003,5,1311,0,A
18024.0,389.78,2,184,0,A
18025.0,1425.0412000000003,6,1053,0,B
18026.0,2281.4770000000003,2,530,0,A
18027.0,153.47761000000003,1,78,0,B
18028.0,211.25500000000002,1,133,0,B
18029.0,577.3478700000001,1,253,0,B
18030.0,306.99515,2,67,0,B
18031.0,496.43000000000006,1,298,0,B
18032.0,97.82850000000002,1,42,0,B
18033.0,124.87442000000004,1,252,0,B
18034.0,912.5820000000002,3,951,0,B
18035.0,1524.8783000000003,5,1134,0,B
18036.0,1870.0429000000004,11,741,0,B
18037.0,202.5782,15,37,0,B
18038.0,155.62800000000001,1,80,0,A
18039.0,663.3462000000001,4,555,0,B
18040.0,432.2120000000001,2,148,0,B
18041.0,9702.711700000002,38,7316,0,B
18042.0,340.1915,2,69,1,A
18043.0,582.219,3,265,0,A
18044.0,3856.1710000000003,18,1598,0,B
18045.0,196.174,1,138,0,A
18046.0,189.63,1,44,0,A
18047.0,434.0257900000001,2,130,0,B
18048.0,525.6518300000001,3,256,0,B
18049.0,551.0120000000001,2,402,0,A
18050.0,453.266,2,250,1,A
18051.0,2510.5080000000003,7,1661,0,B
18052.0,13161.387800000002,1,17766,0,B
18053.0,690.9947000000002,3,409,0,B
18054.0,213.56500000000003,1,96,0,B
18055.0,11156.904,14,3534,1,B
18056.0,671.0660000000001,2,334,0,B
18057.0,1307.306,3,970,1,A
18058.0,936.6126,3,394,1,B
18059.0,370.81660000000005,3,263,0,B
18060.0,1304.006,2,902,0,A
18061.0,7361.410100000001,28,3359,0,B
18062.0,1795.9370000000001,6,831,0,B
18063.0,205.26000000000005,2,48,0,A
18064.0,4930.013,11,2685,0,A
18065.0,7098.622300000001,29,2265,0,B
18066.0,1584.4400000000003,3,535,0,A
18067.0,527.5152300000001,1,189,0,B
18068.0,123.05700000000003,1,6,0,B
18069.0,5402.5532,11,3168,0,A
18070.0,380.0610000000001,1,86,0,B
18071.0,1286.6480000000001,6,690,0,B
18072.0,272.184,1,288,0,B
18073.0,4670.382200000001,12,3102,0,B
18074.0,1121.3840000000002,2,361,0,A
18075.0,6361.619000000001,20,3281,1,A
18076.0,183.30290000000002,1,164,0,B
18077.0,4935.3359,18,3020,1,B
18078.0,965.6804300000002,4,370,0,B
18079.0,4624.323,5,8730,0,B
18080.0,1639.1265000000003,2,642,0,B
18081.0,377.795,3,195,0,A
18082.0,823.8164000000002,1,608,0,A
18083.0,463.53,1,268,0,A
18084.0,962.2283000000001,3,755,0,B
18085.0,1623.6385000000005,4,507,0,B
18086.0,134.88354000000004,1,106,0,B
18087.0,14761.52,17,7775,0,A
18088.0,220.98593000000005,1,107,0,B
18089.0,471.295,1,95,0,A
18090.0,428.44890000000015,1,307,0,B
18091.0,396.93500000000006,1,539,0,B
18092.0,19557.341320000007,18,8298,0,B
18093.0,5926.557010000002,8,3429,0,B
18094.0,7030.672000000001,13,4164,0,A
18095.0,3065.412790000001,5,1623,0,B
18096.0,1823.657,6,1409,0,B
18097.0,4627.92,11,2716,0,A
18098.0,527.94,1,215,0,A
18099.0,203.65510000000003,1,149,0,A
18100.0,601.0263600000002,1,440,0,B
18101.0,827.8953100000001,5,247,0,B
18102.0,773293.7502400002,145,181645,0,B
18103.0,140.81980000000004,1,23,0,B
18104.0,830.104,1,362,1,A
18105.0,124.82800000000003,1,46,0,A
18106.0,1585.1660000000002,6,506,0,A
18107.0,182.46800000000002,1,65,0,A
18108.0,1027.0601000000001,3,261,0,A
18109.0,12718.650010000001,38,4822,0,B
18110.0,474.65880000000016,2,169,0,B
18111.0,540.1863500000002,1,232,0,B
18112.0,850.6960000000001,4,443,0,A
18113.0,92.34720000000002,1,72,0,A
18114.0,266.321,1,55,0,B
18115.0,10.670000000000002,1,3,0,B
18116.0,2582.7329000000004,13,1267,0,B
18117.0,420.13015000000007,1,605,0,B
