Customer ID,Revenue,NumTransactions,TotalUnits,Converted,Group,Treatment,treatment,propensity_score
17264.0,295.108,1,217,0,B,1,1,0.9958990201484321
17265.0,550.01,2,389,0,A,0,0,0.0038487893253065647
17266.0,501.72,5,243,0,A,0,0,0.0037346060832300202
17267.0,383.81200000000007,2,158,0,B,1,1,0.995856613390454
17268.0,2307.8075900000003,11,1395,0,B,1,1,0.9955978397322962
17269.0,540.9910000000001,1,314,1,A,0,0,0.003878672216586985
17270.0,661.5950000000001,2,420,0,A,0,0,0.003850405789936815
17271.0,224.73,1,113,0,A,0,0,0.003864680702789647
17272.0,2363.4930000000004,4,1778,1,B,1,1,0.9958988378131932
17273.0,141.12,1,133,0,A,0,0,0.0038658505014648216
17274.0,630.542,2,271,0,A,0,0,0.0038398541487776254
17275.0,151.86710000000002,1,71,0,B,1,1,0.9958872272456787
17276.0,668.8141900000002,1,187,0,B,1,1,0.9958955649170568
17277.0,1065.35,2,430,0,A,0,0,0.003850390213149703
17278.0,361.0204400000001,2,195,0,B,1,1,0.9958581492974238
17279.0,187.83,1,48,0,A,0,0,0.0038594319071629576
17280.0,130.746,1,74,1,A,0,0,0.003861110624909049
17281.0,877.6350000000001,6,295,0,B,1,1,0.9957107851721101
17282.0,2539.394,5,2332,0,B,1,1,0.9959004444124813
17283.0,228.0366,1,179,0,B,1,1,0.9958942391457483
17284.0,3710.9078600000007,8,2069,0,B,1,1,0.9957662749761106
17285.0,448.734,2,134,0,A,0,0,0.0038294515511443877
17286.0,470.9078000000001,3,368,0,B,1,1,0.9958319465451816
17287.0,4630.5006,21,1955,0,B,1,1,0.9952208011132626
17288.0,2986.8003000000003,11,1699,0,A,0,0,0.0036250505235461868
17289.0,2245.98,9,1237,0,A,0,0,0.003661932646053409
17290.0,1487.96,8,1139,0,A,0,0,0.0036891525944223783
17291.0,605.8800000000001,1,72,0,B,1,1,0.9958855962392137
17292.0,298.925,2,131,0,A,0,0,0.003828553897475756
17293.0,4538.2623,17,2228,0,B,1,1,0.9954142372430869
17294.0,622.6284900000002,2,297,0,B,1,1,0.9958639145154008
17295.0,661.8700000000001,3,293,0,B,1,1,0.9958254322336474
17296.0,409.1373000000001,1,216,0,B,1,1,0.9958955486533742
17297.0,128.18,1,65,0,A,0,0,0.0038587957898866864
17298.0,954.26,5,852,1,A,0,0,0.0037720073878983744
17299.0,1092.553,6,919,0,A,0,0,0.0037419279529178257
17300.0,476.3044,2,467,0,A,0,0,0.003850621732436223
17301.0,323.829,2,216,0,A,0,0,0.0038334320254130366
17302.0,1249.1930000000002,5,575,0,B,1,1,0.9957686382453103
17303.0,332.80324000000013,1,144,0,B,1,1,0.9958895646593529
17304.0,134.91500000000002,1,73,0,B,1,1,0.9958842842444964
17305.0,2583.9066000000007,1,1006,0,B,1,1,0.9959516558450211
17306.0,10760.585,21,13747,0,A,0,0,0.004092862121876966
17307.0,4399.879000000001,11,3667,0,B,1,1,0.995767217845758
17308.0,6005.152560000002,2,5148,0,B,1,1,0.9962032208626342
17309.0,352.42900000000003,3,181,0,B,1,1,0.9958156246578964
17310.0,1127.61,2,402,0,B,1,1,0.995869891266213
17311.0,4315.537600000001,6,2755,0,B,1,1,0.995890507204721
17312.0,708.73,3,372,0,B,1,1,0.9958294358373548
17313.0,2817.8964000000005,1,1402,0,A,0,0,0.003949676924369637
17314.0,5394.8730000000005,17,3663,0,A,0,0,0.003550160637792655
17315.0,11615.491800000002,43,5088,0,B,1,1,0.9944657306113986
17316.0,150.58450000000002,1,44,0,B,1,1,0.9958808896283718
17317.0,3146.4114000000004,3,1146,1,B,1,1,0.995885702856798
17318.0,190.3693,1,59,0,B,1,1,0.9958817709459524
17319.0,35.211,1,14,1,B,1,1,0.9958783795966085
17320.0,2689.335,6,1182,0,A,0,0,0.0037573670485945517
17321.0,1831.731,6,790,1,A,0,0,0.0037312557252682024
17322.0,1014.8490000000002,5,631,0,B,1,1,0.9957706449035791
17323.0,1706.144,12,1426,0,A,0,0,0.0035713832076598563
17324.0,2626.9947000000006,12,1485,0,B,1,1,0.9955579657808306
17325.0,737.5797,3,465,0,B,1,1,0.9958349002205373
17326.0,343.58500000000004,2,136,0,A,0,0,0.0038255235064281975
17327.0,184.34350000000003,2,59,0,A,0,0,0.0038202077343656164
17328.0,115.17000000000002,1,86,0,A,0,0,0.00385713462779692
17329.0,1098.383,5,430,0,A,0,0,0.0037408959919108995
17330.0,564.0778000000001,4,122,0,B,1,1,0.9957703889457868
17331.0,175.2,1,16,0,A,0,0,0.0038520534525383517
17332.0,922.097,5,794,0,A,0,0,0.003764815542826809
17333.0,598.0425000000001,1,375,0,A,0,0,0.0038764378758273698
17334.0,698.6650000000002,3,566,0,B,1,1,0.9958413776219515
17335.0,661.5602400000002,2,210,0,B,1,1,0.9958531353463499
17336.0,89.23200000000001,1,48,0,B,1,1,0.9958790484268001
17337.0,2179.166,4,1247,0,A,0,0,0.0038296193129381097
17338.0,13078.263,17,5780,0,A,0,0,0.0036836250011606743
17339.0,332.59600000000006,3,172,0,A,0,0,0.003791755989628886
17340.0,26111.49145000001,18,9497,1,B,1,1,0.9959261992192809
17341.0,1399.431,5,831,1,A,0,0,0.003766407237241742
17342.0,1485.3234000000002,4,521,0,A,0,0,0.003780170922410249
17343.0,1524.5274000000004,6,454,0,B,1,1,0.9957159795506303
17344.0,457.36,2,200,0,A,0,0,0.0038280802275126578
17345.0,1745.2930000000003,10,2008,0,A,0,0,0.0036731074388400907
17346.0,5498.4710000000005,26,3439,0,A,0,0,0.0032532397684023615
17347.0,251.856,1,216,0,A,0,0,0.0038641294186323406
17348.0,2955.1709000000005,9,2766,0,B,1,1,0.9957727359587448
17349.0,849.6510000000001,5,772,1,B,1,1,0.9957782464546223
17350.0,2291.3782100000003,7,1178,1,B,1,1,0.9957308656058639
17351.0,1988.23,12,383,0,A,0,0,0.003503414012413827
17352.0,43.8625,1,15,0,A,0,0,0.0038498910723654823
17353.0,3922.8200000000006,4,2168,0,B,1,1,0.9959185288338872
17354.0,3447.356,4,2531,0,A,0,0,0.003916034842888459
17355.0,330.7051000000001,1,249,0,B,1,1,0.9958916774136148
17356.0,1259.7515700000006,5,925,0,B,1,1,0.9957889108663529
17357.0,422.829,2,152,0,A,0,0,0.0038235377865873327
17358.0,1146.0043100000005,5,430,0,B,1,1,0.9957516014878658
17359.0,312.906,2,237,0,B,1,1,0.9958525425326284
17360.0,1320.561,6,624,0,B,1,1,0.9957269813516763
17361.0,1054.8659000000002,5,380,0,B,1,1,0.9957475066370385
17362.0,1362.99724,7,549,0,B,1,1,0.9956816913429375
17363.0,1225.1322600000003,3,499,0,B,1,1,0.9958333115898208
17364.0,14487.233200000002,28,7464,1,A,0,0,0.003428794326311381
17365.0,9002.939,15,8015,0,B,1,1,0.9959286013923452
17366.0,1433.8064400000003,2,504,1,B,1,1,0.9958713671772332
17367.0,167.55,1,149,0,A,0,0,0.003857545730830069
17368.0,3034.119,14,2319,0,A,0,0,0.0035582831648095234
17369.0,1077.12,1,1152,0,B,1,1,0.9959554188100812
17370.0,539.8778000000001,4,540,0,A,0,0,0.003778703103293029
17371.0,655.37,6,281,0,A,0,0,0.0036929596164971047
17372.0,5260.245100000002,28,1863,0,B,1,1,0.9948848885834936
17373.0,1284.25,7,738,0,A,0,0,0.0036888253465657346
17374.0,879.8031000000001,3,155,0,B,1,1,0.9958066470351367
17375.0,799.2655000000001,4,480,0,B,1,1,0.9957922301403802
17376.0,548.9044,4,244,0,B,1,1,0.9957744919529241
17377.0,19408.697000000004,78,7335,0,B,1,1,0.9926634412372055
17378.0,12.045,1,1,0,A,0,0,0.0038463455034521005
17379.0,471.5612,1,623,0,B,1,1,0.9959162741080185
17380.0,645.0,3,252,0,A,0,0,0.0037931064018047913
17381.0,40038.51500000001,38,42879,0,A,0,0,0.005855323637213192
17382.0,1200.93468,8,457,1,B,1,1,0.9956325749434022
17383.0,404.74379000000016,2,160,0,B,1,1,0.9958442997196717
17384.0,614.1355000000001,3,121,0,A,0,0,0.0037839181248602275
17385.0,281.72100000000006,1,197,0,B,1,1,0.9958846957948564
17386.0,3094.047,7,1955,0,B,1,1,0.9957852999467599
17387.0,994.0041100000002,2,522,0,B,1,1,0.9958704392183387
17388.0,2942.907,11,2555,0,A,0,0,0.0036709527870321715
17389.0,62936.863000000005,61,17880,0,A,0,0,0.00304519798500032
17390.0,180.65300000000005,1,49,0,A,0,0,0.003848422759997192
17391.0,559.6800000000001,2,480,0,A,0,0,0.003842443763507749
17392.0,708.9632000000001,3,450,0,B,1,1,0.9958265610616645
17393.0,461.1915000000001,2,238,0,B,1,1,0.995848964025999
17394.0,203.87,1,241,0,A,0,0,0.0038611397200173036
17395.0,107.25,1,66,0,A,0,0,0.0038490839682906413
17396.0,8409.6,14,2313,0,A,0,0,0.0035553252024374217
17397.0,1198.28,3,691,0,A,0,0,0.003821050322618346
17398.0,790.5898000000002,3,310,0,A,0,0,0.0037952379431167487
17400.0,5085.608,8,2185,0,B,1,1,0.9957622607514509
17401.0,138.9685,1,34,0,A,0,0,0.0038463041142994814
17402.0,4635.56,23,1450,0,A,0,0,0.003223436149079953
17403.0,509.59997000000016,2,188,0,B,1,1,0.9958442096283837
17404.0,63596.67072000002,23,50679,0,B,1,1,0.9979422150213966
17405.0,1248.0061000000003,3,726,0,B,1,1,0.9958455202825899
17406.0,5066.209500000001,13,1847,0,A,0,0,0.003557636571406738
17407.0,669.0090000000001,1,426,1,B,1,1,0.9958990238480295
17408.0,347.69900000000007,3,163,0,A,0,0,0.0037843830068560727
17409.0,7793.51,10,4089,0,A,0,0,0.0038048021422738072
17410.0,1469.8112000000003,5,616,0,B,1,1,0.9957598734144736
17411.0,1567.9180000000003,5,608,0,A,0,0,0.003744755691007356
17412.0,5106.466200000002,16,2554,0,A,0,0,0.003504207517379651
17413.0,616.154,2,302,0,B,1,1,0.9958515207670434
17414.0,2474.472,6,6256,0,B,1,1,0.9961273822525921
17415.0,675.9350400000002,1,114,0,B,1,1,0.9958754376549486
17416.0,20931.124500000005,22,8769,0,B,1,1,0.9957108130786585
17417.0,180.598,1,76,1,B,1,1,0.9958724461730437
17418.0,737.0660000000001,3,521,0,B,1,1,0.9958290009674057
17419.0,8154.038750000002,18,2884,0,B,1,1,0.9954105503408436
17420.0,1048.938,6,446,0,B,1,1,0.9957068244847473
17421.0,1165.351,3,807,0,B,1,1,0.9958497592030107
17422.0,4784.625560000001,11,3538,0,B,1,1,0.9957448863907126
17423.0,1118.95,3,790,0,A,0,0,0.003825183991975019
17425.0,835.0870000000001,2,407,0,A,0,0,0.0038340987739373606
17426.0,8885.547,13,5187,0,A,0,0,0.0037726614023145585
17427.0,121.96800000000002,1,34,1,B,1,1,0.9958683042074091
17428.0,34613.436,45,17356,0,A,0,0,0.003490424374873607
17429.0,1357.46,5,1286,0,A,0,0,0.003788259573399419
17430.0,684.8270000000001,4,455,0,A,0,0,0.0037671568261517484
17431.0,443.63000000000005,1,292,0,A,0,0,0.003860930085515712
17432.0,1728.99,9,1008,0,A,0,0,0.0036336155802079726
17433.0,626.9560000000001,2,305,0,B,1,1,0.9958495929622495
17434.0,2872.3222000000005,7,1693,0,B,1,1,0.99576042809236
17435.0,441.02685000000014,1,195,0,B,1,1,0.9958792194845607
17436.0,587.4660000000001,5,178,0,A,0,0,0.0037139187232005455
17437.0,369.68,1,283,0,A,0,0,0.0038597146100808563
17438.0,1721.5517000000002,5,553,0,B,1,1,0.9957520609540563
17439.0,394.14540000000005,1,370,0,B,1,1,0.9958915508091317
17440.0,430.68498000000005,4,282,0,B,1,1,0.9957703342430456
17441.0,322.68500000000006,1,245,0,A,0,0,0.003856716752453348
17442.0,5082.330000000001,15,3134,1,B,1,1,0.9955520424185642
17443.0,587.6640000000001,1,504,0,B,1,1,0.9959008687829499
17444.0,3557.4484000000007,3,2119,1,B,1,1,0.9959427047717713
17446.0,146.28900000000002,2,198,0,B,1,1,0.9958403180932298
17447.0,595.683,2,443,0,B,1,1,0.995858227092374
17448.0,15976.037000000002,46,11534,1,A,0,0,0.0031177110647680624
17449.0,5354.965,13,2483,0,A,0,0,0.0035939680292615067
17450.0,296188.94250000006,51,84562,0,B,1,1,0.9985401953761238
17451.0,1721.4,7,1203,0,A,0,0,0.003711848101085117
17453.0,588.9312000000001,2,219,0,B,1,1,0.9958411118358801
17454.0,2060.3081400000005,10,727,0,B,1,1,0.9955647732442997
17455.0,144.87,1,66,0,A,0,0,0.0038431082771790176
17456.0,1073.1160000000002,2,508,0,A,0,0,0.0038378856036552556
17457.0,7241.620100000002,14,2695,0,A,0,0,0.003573831265645749
17458.0,529.58,2,282,1,A,0,0,0.0038223467507367864
17459.0,874.8663000000001,2,537,0,B,1,1,0.9958638342678823
17460.0,2373.7670000000003,16,954,0,A,0,0,0.0034019696337052614
17461.0,809.4020000000002,3,770,0,B,1,1,0.9958427352365025
17462.0,743.2590000000001,2,227,0,B,1,1,0.9958407323161798
17463.0,2788.7860000000005,7,1480,1,B,1,1,0.9957412052083063
17464.0,1207.4033400000003,3,608,0,B,1,1,0.99583046275568
17465.0,3076.7759,7,1477,0,B,1,1,0.9957407583837811
17466.0,923.5688,2,306,0,A,0,0,0.0038231807721003743
17467.0,124.14600000000002,1,20,0,B,1,1,0.9958629976118661
17468.0,235.70800000000008,3,184,0,A,0,0,0.003779913954761858
17469.0,6723.213750000002,17,2304,0,B,1,1,0.9953995013395018
17470.0,2889.117,11,2731,0,A,0,0,0.0036746103203403866
17471.0,321.65000000000003,1,153,0,A,0,0,0.0038474437981718627
17472.0,1227.6478500000003,4,551,0,B,1,1,0.995786954075384
17473.0,667.7,2,270,0,B,1,1,0.9958427160227988
17474.0,1151.7,1,200,0,A,0,0,0.003850350662639319
17475.0,258.7064700000001,1,178,0,B,1,1,0.9958737075393147
17476.0,538.846,2,224,0,B,1,1,0.9958390035080541
17477.0,1258.73,2,225,0,A,0,0,0.0038166091341692143
17478.0,1540.0880000000006,2,516,0,A,0,0,0.003836243650050593
17479.0,471.00460000000015,1,266,0,B,1,1,0.995879709193274
17480.0,1174.2481300000004,2,581,0,B,1,1,0.9958648098853258
17481.0,1519.2639,4,1061,0,B,1,1,0.9958238749046576
17482.0,938.5244,2,240,1,B,1,1,0.9958395366680323
17483.0,715.9933000000001,4,265,0,A,0,0,0.0037493426301015396
17484.0,209.57,2,339,0,A,0,0,0.0038236346766520137
17486.0,480.2127,1,191,1,B,1,1,0.995873482879459
17487.0,194.26550000000003,1,37,1,A,0,0,0.003837952032506157
17488.0,370.15,1,136,0,A,0,0,0.003844592015345686
17489.0,376.64,2,428,0,A,0,0,0.0038291745832567787
17490.0,3025.55,9,1531,0,A,0,0,0.0036619522705022673
17491.0,6219.037,17,3362,0,A,0,0,0.003515114110486278
17492.0,1122.42,3,450,0,A,0,0,0.003795416116117391
17493.0,111.001,1,62,0,A,0,0,0.0038390562992635527
17494.0,72.80570000000002,1,26,0,B,1,1,0.9958605450463669
17495.0,976.1312,3,367,0,B,1,1,0.9958092609556227
17496.0,1554.1790000000003,4,675,0,A,0,0,0.003775415667909336
17497.0,315.975,2,59,0,A,0,0,0.0038034269563701605
17498.0,329.38620000000003,1,394,0,A,0,0,0.00386121068057164
17499.0,1475.529,2,1086,0,A,0,0,0.0038730849188641676
17500.0,1251.8000000000002,3,17,0,A,0,0,0.003765620870962596
17501.0,384.1266000000001,2,160,0,B,1,1,0.9958315861129029
17502.0,689.1,4,376,0,A,0,0,0.003754878018684435
17503.0,676.3416000000002,2,486,0,B,1,1,0.9958553771008287
17504.0,11483.105700000004,18,5420,0,B,1,1,0.9956024569529629
17505.0,2946.9308000000005,5,1242,0,A,0,0,0.0037778638568317347
17506.0,332.42,1,139,0,A,0,0,0.003843004734253282
17507.0,732.7518000000002,2,359,0,A,0,0,0.0038227127103575274
17508.0,5037.153,8,2891,0,B,1,1,0.9958032161009056
17509.0,7361.204400000001,8,3512,0,B,1,1,0.9958490274875599
17510.0,684.8793600000001,2,422,0,B,1,1,0.9958499230265194
17511.0,189346.157,60,117174,0,A,0,0,0.01766013712739
17512.0,6014.602000000001,18,5434,0,A,0,0,0.0036113754586593197
17513.0,1158.8,3,440,0,A,0,0,0.0037926804036887943
17514.0,574.2,2,284,0,A,0,0,0.0038169430362619255
17515.0,1602.51,9,527,0,A,0,0,0.0035950292631881024
17516.0,947.5,6,522,0,A,0,0,0.003694866764219676
17517.0,186.2674,1,102,0,B,1,1,0.9958636528774517
17518.0,362.362,2,267,0,B,1,1,0.9958376491173601
17519.0,4774.17,15,3230,0,A,0,0,0.0035692179374781966
17520.0,546.81,1,365,1,A,0,0,0.003857028882170639
17521.0,1405.866,5,806,0,B,1,1,0.9957619617218897
17522.0,1425.115010000001,5,1034,0,B,1,1,0.9957789356185148
17523.0,789.8154000000002,4,872,0,B,1,1,0.9958053104079377
17524.0,593.0540000000001,3,362,0,A,0,0,0.0037863623056925777
17525.0,1405.8990000000003,3,338,0,B,1,1,0.9958038499905345
17526.0,5243.12844,12,1442,0,B,1,1,0.9955312818048644
17527.0,1136.6377000000002,4,488,0,B,1,1,0.9957762403350771
17528.0,3991.35,8,2138,0,B,1,1,0.9957446553218923
17529.0,1650.7727500000003,2,790,0,B,1,1,0.995874864114477
17530.0,3070.8590000000004,12,1741,0,A,0,0,0.003572176895060702
17531.0,1393.502,3,472,0,A,0,0,0.003793063476099587
17532.0,79.06140000000002,1,30,0,B,1,1,0.995856764605133
17533.0,42.108,1,24,0,A,0,0,0.003832499976285046
17534.0,1668.83,5,860,0,A,0,0,0.003749555707311267
17535.0,218.8164000000001,1,136,0,B,1,1,0.9958642170236723
17536.0,401.313,3,201,0,A,0,0,0.0037744004733673026
17537.0,887.6700000000001,2,699,0,A,0,0,0.0038428297079832353
17538.0,119.08820000000004,1,134,0,B,1,1,0.9958637492558222
17539.0,1423.9764000000002,4,708,1,B,1,1,0.9957913628249783
17540.0,1749.6600000000003,6,588,0,A,0,0,0.0036968930394579275
17541.0,131.846,1,44,0,A,0,0,0.0038330644732958896
17542.0,340.85,3,323,0,A,0,0,0.0037819827303522536
17543.0,132.055,1,62,0,B,1,1,0.9958579335532775
17544.0,1039.302,3,410,0,A,0,0,0.003787622518327176
17545.0,1550.8460000000002,6,682,0,A,0,0,0.00370257811577447
17547.0,880.6985000000002,2,223,0,B,1,1,0.9958312748742029
17548.0,804.3860000000001,4,494,0,A,0,0,0.0037582593164322106
17549.0,163.74600000000004,2,210,0,B,1,1,0.9958300987760708
17550.0,2506.64,9,968,0,A,0,0,0.003619959563180022
17551.0,351.31140000000005,1,142,0,B,1,1,0.9958629434233351
17552.0,3065.447,12,1951,0,A,0,0,0.0035834569371086976
17553.0,4546.696000000001,4,2288,0,A,0,0,0.0038791674357449004
17554.0,2362.4645000000005,5,1763,0,B,1,1,0.9958296462038327
17555.0,1391.8799400000005,5,739,0,B,1,1,0.9957531927121398
17556.0,363.81070000000005,2,184,1,B,1,1,0.9958274215597844
17557.0,696.3066000000001,4,310,1,B,1,1,0.9957596089687443
17558.0,285.08700000000005,1,54,0,B,1,1,0.9958557374954705
17559.0,184.38200000000003,1,270,0,B,1,1,0.9958714597153724
17560.0,2085.38,9,1604,0,B,1,1,0.9956610766131242
17561.0,773.322,4,381,0,A,0,0,0.003749477382608294
17562.0,1122.38,7,817,0,A,0,0,0.00367595649810749
17563.0,474.7798000000001,2,256,0,A,0,0,0.0038102115746195897
17564.0,454.01,3,146,0,A,0,0,0.0037679898254180852
17565.0,145.01300000000003,1,67,1,A,0,0,0.003832244750825052
17566.0,869.77,2,497,0,A,0,0,0.0038262229820874376
17567.0,5321.888,9,2908,0,A,0,0,0.0037449523060731744
17568.0,453.0845000000001,1,275,0,B,1,1,0.9958708634922622
17569.0,344.14,1,159,0,A,0,0,0.0038381005187651533
17570.0,110.0,1,1,0,B,1,1,0.99585055546951
17571.0,1794.0010000000002,5,991,1,A,0,0,0.003754672058529167
17572.0,717.4310000000002,10,327,0,B,1,1,0.995519579403174
17573.0,418.6600000000001,3,308,0,A,0,0,0.0037779432828714183
17574.0,224.63650000000004,1,77,1,A,0,0,0.003832030778005928
17575.0,171.7,1,72,0,A,0,0,0.003831592010189671
17576.0,10541.459500000004,41,4583,0,A,0,0,0.002875899953990344
17577.0,421.98750000000007,2,179,0,B,1,1,0.9958247828300612
17578.0,1047.33,7,529,0,A,0,0,0.003655723854817785
17579.0,911.4688,4,375,0,B,1,1,0.9957620761930285
17580.0,595.1220000000001,5,223,0,A,0,0,0.0037030461890736996
17581.0,19746.287,43,9519,0,A,0,0,0.0030815658304580015
17582.0,1750.8095000000003,5,603,0,A,0,0,0.003727878170207529
17583.0,164.4995,1,55,0,A,0,0,0.003829644362600077
17584.0,5840.362000000001,6,2464,0,B,1,1,0.995839969028342
17585.0,2498.2991,7,2510,1,B,1,1,0.9958049824358692
17586.0,202.55400000000003,1,68,0,B,1,1,0.9958537609964313
17587.0,194.38100000000003,1,67,0,A,0,0,0.003830062143675411
17588.0,2939.55,7,1379,1,A,0,0,0.003710257503143953
17589.0,16743.907400000004,18,8704,0,A,0,0,0.0038192462716738545
17590.0,1776.3042000000005,3,822,0,A,0,0,0.0038108379220023283
17591.0,3113.634920000001,8,1028,1,B,1,1,0.9956530744262533
17592.0,179.44300000000004,1,38,0,B,1,1,0.9958509122902931
17593.0,9791.7072,11,5595,0,B,1,1,0.9958789566466273
17594.0,2497.88,4,1368,0,A,0,0,0.0038123836357435944
17595.0,425.359,2,228,0,B,1,1,0.9958264614884492
17596.0,4940.606000000001,13,7010,0,A,0,0,0.0038794224369807823
17597.0,4215.7489000000005,5,2215,0,B,1,1,0.9958583006675561
17598.0,496.0758000000001,1,126,0,B,1,1,0.9958567324510542
17599.0,62.980500000000006,1,11,0,B,1,1,0.9958481748259075
17600.0,195.62070000000008,1,144,1,B,1,1,0.9958578390781029
17601.0,499.8268000000001,2,295,0,A,0,0,0.0038090958591517404
17602.0,7354.43,14,5880,0,A,0,0,0.003767219817778496
17603.0,2163.939800000001,4,638,0,B,1,1,0.9957791537794977
17604.0,1036.6180000000002,6,614,0,B,1,1,0.9956991474961494
17605.0,194.5075,1,71,1,A,0,0,0.0038285486884275747
17606.0,96.03000000000002,1,42,0,B,1,1,0.99584970243105
17607.0,367.191,1,269,0,B,1,1,0.9958662531370811
17608.0,590.5526000000002,4,528,0,B,1,1,0.9957703733077715
17609.0,2076.69,11,1321,0,A,0,0,0.0035710271192888944
17610.0,1663.1340000000002,5,893,0,A,0,0,0.0037443723968069876
17611.0,11097.252430000002,28,5341,0,B,1,1,0.9951604878279809
17612.0,6527.780600000001,18,3521,0,B,1,1,0.995439311674892
17613.0,4999.005000000001,14,2490,0,A,0,0,0.0035465076745438786
17614.0,424.95200000000006,1,235,0,A,0,0,0.0038387975615744104
17615.0,793.9800000000001,6,378,0,A,0,0,0.0036760106207054002
17616.0,888.6240000000001,4,288,0,A,0,0,0.003737974088387509
17617.0,466.0799000000001,1,249,0,A,0,0,0.0038394518399603415
17618.0,4401.804,11,1798,0,A,0,0,0.003600510869401414
17619.0,235.807,1,124,0,A,0,0,0.0038307574179869065
17620.0,98.5424,1,60,0,A,0,0,0.003826315846353079
17621.0,3841.8952,6,1110,0,B,1,1,0.995734894008966
17622.0,1504.3095100000005,2,379,0,B,1,1,0.9958347011406093
17623.0,2602.347,7,799,0,A,0,0,0.0036689827555987952
17624.0,1725.4930000000002,4,958,0,B,1,1,0.9958007318178921
17625.0,6576.79,8,3505,0,A,0,0,0.003813911597131917
17626.0,307.3400000000001,1,202,1,B,1,1,0.9958593072084143
17627.0,325.99600000000004,1,676,0,A,0,0,0.0038676144269328117
17628.0,83.325,1,79,0,A,0,0,0.0038268116153726468
17629.0,3268.2971200000006,10,1903,0,B,1,1,0.9956364830240381
17630.0,609.3560000000001,2,158,0,B,1,1,0.9958174948275068
